text	label(1=real,0=fake)	predicted	predicted_prob
"This is the hand of the man that the Democrats feel should be brought back to the United States, because he is such fine and innocent person. They said he is not a member of MS-13, eventhough he's got MS-13 tattooed onto his knuckles, and two Highly Respected Courts found that he was a member of MS-13, beat uphis wife, etc. I was elected to take bad people out of the United States, among other things. I must be allowed to do my job. MAKEAMERICA GREAT AGAIN!"""	0	REAL	0.6328108
"President Donald Trump repeatedly clashed with ABC News’ Terry Moran about whether Kilmar Armando Abrego Garcia — whom the U.S. government deported to El Salvador in March despite an order not to deport him there — had MS13, representing the MS-13 gang, tattooed on his knuckles.During the ABC News interview that aired April 29, Trump referred to an image he shared on Truth Social on April 18 showing what he said was Abrego Garcia’s tattoos. The image shows a left hand with four tattoos, one on each finger — a marijuana leaf, a smiley face with the letter X for eyes, a cross and a skull.The hand also displays an M, an S, a 1 and a 3 in a printed font above these tattoos. The words describing the pictorial tattoos also appear below each one in a small, printed typeface. Trump told Moran that Abrego Garcia’s hand says MS13, which Moran said was disputed and that some had said the tattoos were ""interpreted that way."" Trump said, ""Don't do that — M, S, one, three — it says M, S, one, three."" Moran countered, ""That was Photoshopped."""	1	REAL	0.7465933
"Think of it, a modestly successful comedian, Volodymyr Zelenskyy, talked the United States of America into spending $350 Billion Dollars, to go into a War that couldn't be won, that never had to start, but a War that he, without the U.S. and TRUMP,"" will never be able to settle. The United States has spent $200 Billion Dollars more than Europe, and Europe's money is guaranteed, while the United States will get nothing back. Why didn't Sleepy Joe Biden demand Equalization, in that this War is far more important to Europe than it is to us — We have a big, beautiful Ocean as separation. On top of this, Zelenskyy admits that half of the money we sent him is ""MISSING."" He refuses to have Elections, is very low in Ukrainian Polls, and the only thing he was good at was playing Biden ""like a fiddle."" A Dictator without Elections, Zelenskyy better move fast or he is not going to have a Country left. In the meantime, we are successfully negotiating an end to the War with Russia, something all admit only ""TRUMP,"" and the Trump Administration, can do. Biden never tried, Europe has failed to bring Peace, and Zelenskyy probably wants to keep the ""gravy train” going. I Iove Ukraine, but Zelenskyy has done a terrible job, his Country is shattered, and MILLIONS have unnecessarily died — And so it continues....."""	0	FAKE	0.065409966
Lyin’ Kamala is giving a News Conference now, saying that I want to end the Affordable Care Act. I never mentioned doing that, never even thought about such a thing. She also said I want to end Social Security. Likewise, never mentioned it, or thought of it. She is the one that wants to end Social Security and, she will do it, by putting the millions of Migrants coming into our Country into it. Kamala is a LIAR! Everything that comes out of her mouth is a LIE. It’s MADE UP FICTION, and she’s doing it because she’s losing, and losing BIG!	0	FAKE	0.22792815
"Former President Donald Trump frequently derides Vice President Kamala Harris as ""Comrade Kamala."" He says she must be stopped to prevent the United States from turning communist or Marxist.""She is a communist, I guess,"" Trump said in an Aug. 26 podcast with host Shawn Ryan, a former U.S. Navy SEAL who has praised Trump.""I look at action, I don’t look at words,"" Trump said. ""She is really a Marxist. Her father is a Marxist professor. … This country is not ready for a Marxist or a communist."" Trump made similar statements in other speeches. In La Crosse, Wisconsin, he said, ""She is in fact a Marxist-slash-communist."" In Michigan, he said Harris ""is a Marxist, just like her father"" and also called her a ""fascist.""Ahead of the Democratic National Convention in Chicago, Trump posted a fake image showing a red-clad female leader resembling Harris addressing a red-flag waving crowd while a communist hammer and sickle flag hung overhead. Weeks later, Elon Musk, the X owner and entrepreneur who backs Trump, posted another fake image of Harris wearing red communist military garb."	1	FAKE	0.4395363
"Gov. Ron DeSantis is striving to make the U.S. like Florida, but there’s one costly way Americans may not want to mimic the Sunshine State: the cost of homeowners insurance.Former President Donald Trump, the early front-runner in the Republican presidential primary fight, suggested DeSantis should spend less time campaigning and more time lowering homeowners’ insurance bills.""We want him to get home and take care of insurance, because you have the highest insurance in the nation,"" Trump said at the Turning Point Action conference, a Republican gathering in West Palm Beach.Trump was referring to homeowners insurance. Days earlier, Farmers Insurance said  it will no longer offer insurance plans in Florida.The Trump campaign pointed to news articles showing that Florida has rising homeowners insurance costs and far above the national average.Trump is correct that Florida has the nation’s costliest highest homeowners insurance. The market has been fraught for decades. DeSantis ""inherited already high homeowners insurance, and he inherited a market that has been fragile since Hurricane Andrew"" in 1992, said Charles Nyce, a risk management and insurance professor at Florida State University. (Nyce was part of a group of Florida State professors that was hired by Citizens Property Insurance Corp., the state insurer, to write a 2020 report about strategies to halt Citizens’ growth.)DeSantis has signed multiple bills that could lead to lower premiums in the future. For now, homeowners face the highest insurance bills."	1	REAL	0.698287
"President Donald Trump said this week that he plans to send federal law enforcement agents into major American cities to combat a surge in violent crime, and Philadelphia is one of his targets.His initial announcement Monday came days after camouflage-clad federal agents swept demonstrators off the streets of Portland, Ore. – a heavy handed response that drew criticism from several Democratic mayors, including Philadelphia’s Jim Kenney. ""Murders this year have spiked 27% in Philadelphia,"" Trump said Wednesday during a speech he delivered from the White House’s East Room. Trump is right. So far this year, there have been 232 homicides in Philadelphia, 50 more than at this time last year, city crime statistics show. That’s an increase of 27 percent. Five people have been murdered across the city since Monday night alone. Violent crimes such as rape, robbery, and some types of aggravated assault have fallen amid the coronavirus pandemic, but homicides and nonfatal shootings have not abated, frustrating city leaders who have called for calm. Other cities like Chicago and Detroit have also been battling a rise in shootings during the pandemic.One day last month, 23 people were shot across Philadelphia — the most in a single day since at least 2013. Six of the victims died, including a 6-year-old boy who police believe was mistakenly shot by a 5-year-old boy inside an Upper Holmesburg rowhouse. Police Commissioner Danielle Outlaw and District Attorney Larry Krasner have pledged to increase the number of gun violence cases that result in arrest and prosecution. They also say tackling the widespread poverty that underpins much of the city’s violent crime is a critical part of the solution. City resources have been stretched thin because of the ongoing protests sparked by the police killing of George Floyd in Minneapolis, Kenny said earlier this month. City Council President Darrell L. Clarke called the source of the rising crime rate a ""perfect storm"" of problems, including widespread poverty, the coronavirus, the ongoing unrest, and easy access to guns — issues he said the City Council was working to improve.""At the end of the day, we’ve got to get through this,"" Clarke said. ""We got to figure out a way.""Kenney said Monday he doesn’t want help from federal law enforcement officers and vowed that if Trump sends them anyway, ""we would use all available means to resist such a wrong-headed effort and abuse of power."" ""To send federal agents to police U.S. cities that have not requested such aid can only impede the work of local governments and exacerbate already heightened tensions in these cities,"" Kenny added. "	1	REAL	0.7993439
"If there’s one thing President Donald Trump loves to boast about, it’s jobs, jobs, jobs.During an April 27, 2019 rally in Green Bay, Trump made sure his supporters in Wisconsin knew just how good the state unemployment rate has become.""The unemployment rate for Wisconsin workers has reached historic lows,"" Trump told the crowd. ""It’s never been this low before, ever, ever, ever.""As of March 2019, the U.S. Bureau of Labor Statistics reported Wisconsin had a 2.9 percent unemployment rate.But, was there ever a time in history when it was even lower?We decided to do some digging.The backupHistorical data from the BLS shows Wisconsin has been on a downward spiral of unemployment since the height of the financial crisis in 2009.Since then, the highest unemployment rate recorded in Wisconsin reached 9.3 percent with the lowest being where it stands now at 2.9 percent.But, was there a time that it’s ever been below that figure?BLS spokesman Gary Steinberg says it has been close, but the 2.9 percent is the lowest unemployment rate for Wisconsin on record.""Unemployment rate data for Wisconsin are comparable back to 1976,"" Steinberg said. ""The unemployment rate of 2.9 percent in both January and February 2019 are the lowest on record.""National rankingNationally, Wisconsin’s 2.9 percent in March 2019 left it tied with Idaho and Virginia.That means Wisconsin ranked eighth in the country.North Dakota and Vermont tied at first with a 2.3 percent unemployment rate. Alaska, meanwhile, was at the bottom with an unemployment rate of 6.5 percent.Wisconsin’s Department of Workforce Development reported the state added 11,400 total non-farm jobs and 19,300 private-sector jobs from February of 2018 to February of 2019.Meanwhile, Wisconsin's labor force participation rate -- a measuring stick that looks at the other side of the equation -- was 67.5 percent in February. That was more than four points better than the national rate.Our ratingTrump said Wisconsin had the lowest unemployment rate ever at a recent rally in Green Bay.The available data backs up his claim that Wisconsin hasn’t had a lower unemployment rate to its 2.9 percent.We rate Trump’s claim True."	1	REAL	0.6166306
In New York State, Democrats blocked a Bill expanding College Tuition for Gold Star families after approving aid for illegal immigrants. No wonder so many people are leaving N.Y. Very Sad!	1	REAL	0.53442174
"President Donald Trump criticized New York Democrats on Twitter, asserting they blocked a bill expanding access to college tuition for military families after they approved aid for ""illegal immigrants.""""In New York State, Democrats blocked a Bill expanding College Tuition for Gold Star families after approving aid for illegal immigrants,"" Trump wrote. ""No wonder so many people are leaving N.Y. Very Sad!""The vote by Democrats in the New York State Legislature to delay or deny expanded college benefits for families of servicemembers, as described in a Republican-sponsored bill, became national news. Five days after Trump’s tweet, Gov. Andrew Cuomo, a Democrat, took executive action to expand financial aid for certain military families, as Republicans had proposed. We decided to investigate this claim from the president.Background The bill in question, A.2991, would expand an existing financial aid program for dependent survivors of military members who died, were severely and permanently disabled, or were classified as missing in action while in combat or preparing for combat. The military enhanced recognition, incentive and tribute scholarship program, or MERIT, already provides tuition and other expenses at approved colleges in New York state for these dependents, or for military members who became severely and permanent disabled themselves during combat or in training for combat.Covered expenses include tuition for four years, or for five years for selected five-year programs, equal to in-state State University of New York tuition, or the student’s actual tuition, whichever is less. Allowances for room and board, transportation, and books are also included. In 2018-19, the benefit is $24,250 for students living on campus, and $15,750 for students who commute to school, according to the Higher Education Services Corporation. Additional eligibility requirements apply, such as being enrolled as a full-time student and being in good academic standing. In 2018, an estimated 111 students received this award, totaling $1.8 million, according to Cuomo."	1	FAKE	0.48262987
